user_id,item_id,score
5,9477,1
5,6846,1
5,1601,1
5,8828,1
5,13019,1
5,5295,1
5,1478,1
5,6752,1
5,6584,0
5,6689,1
5,8872,1
5,3560,1
5,7631,1
5,8406,1
5,1612,1
5,13778,0
5,5382,1
5,7027,1
5,13479,1
5,11314,1
5,3255,1
5,771,1
5,3650,0
5,4218,1
5,14589,1
5,6673,1
5,14079,0
5,93,0
5,3160,1
5,7800,0
5,13555,1
5,6903,1
5,5299,1
5,1656,1
5,10957,1
5,6672,0
5,5556,1
5,9420,1
5,9824,1
5,7007,0
5,14068,1
5,7806,1
5,3357,0
5,6880,1
5,173,1
5,6942,1
5,13674,1
5,3147,1
5,9320,1
5,6905,1
5,6541,0
5,7703,1
5,7244,1
5,6804,1
5,5867,1
5,6535,0
5,5866,0
5,12258,0
5,6734,1
5,10703,1
5,5391,1
5,5806,1
5,3675,1
5,13471,1
5,8938,1
5,726,1
5,616,1
5,5884,1
5,6833,1
5,3217,1
5,13780,1
5,3558,1
5,6796,1
5,1359,1
5,7073,1
5,3059,1
5,3355,0
5,3169,1
5,3225,1
5,14085,0
5,8221,1
5,6501,1
5,13731,1
5,1215,1
5,4747,1
5,2712,1
5,14038,0
5,8986,1
5,3321,1
5,3695,1
5,7440,1
5,5046,1
6,1458,1
6,1463,1
6,1456,1
6,7328,1
6,1441,1
6,7336,1
6,7337,1
6,1451,1
6,1445,1
6,1429,0
7,13464,0
7,1534,0
7,7538,1
7,8413,0
7,7539,1
7,7689,1
7,1599,1
7,10479,1
7,11013,1
7,10557,1
7,630,1
7,10959,0
7,1724,1
7,10542,0
7,10788,0
7,1359,1
7,7104,1
7,4308,0
7,8373,0
7,7674,0
7,4365,1
7,1744,1
7,10449,1
7,10744,0
7,615,0
7,1596,0
7,11213,0
7,13462,1
7,10765,1
7,1252,0
7,4216,1
7,1705,1
7,10756,0
7,11098,0
7,10745,0
7,8391,0
7,10590,1
7,1678,0
7,7740,0
7,1331,1
7,11118,1
7,7590,1
7,616,1
7,4313,1
7,1877,1
7,7747,0
7,1503,1
7,10477,1
7,1535,1
7,10503,1
7,10668,1
7,4256,1
7,8414,0
7,10536,0
7,1845,1
8,9519,1
8,10569,1
8,10560,0
8,13288,1
8,1942,1
8,1981,0
8,9022,1
8,16694,0
8,7121,1
8,9462,1
9,3200,0
9,13764,1
9,1038,1
9,13336,1
9,2901,1
9,13999,1
9,1100,1
9,13432,1
9,1903,0
9,102,0
9,13379,0
9,2467,0
9,1102,1
9,115,0
9,2054,0
9,2936,1
9,13647,0
9,2561,1
9,192,0
9,582,0
9,2915,0
9,2782,0
9,2107,0
9,2574,0
9,241,1
9,2945,1
9,170,1
9,13730,1
9,1618,0
9,2469,0
9,2536,1
9,13751,1
9,3199,1
9,3106,0
9,2955,0
9,3026,1
9,1410,1
9,13377,0
9,13771,1
9,2552,0
9,998,0
9,527,1
9,2777,1
9,13280,0
9,3070,1
9,7349,1
9,112,1
9,13417,1
9,1931,1
9,533,1
9,2143,0
9,2579,0
9,13353,1
9,3009,0
9,13292,0
9,791,0
9,2815,1
9,2088,0
9,2663,0
9,13998,0
9,781,1
9,572,1
9,3303,0
9,86,0
9,1027,0
9,13418,0
9,13763,0
9,1624,1
9,2722,1
9,3198,1
9,13853,0
9,213,0
9,2982,1
9,3109,1
9,3197,0
9,13555,1
9,785,1
9,13388,0
9,204,1
9,13770,1
9,3023,1
9,3304,0
9,2808,1
9,13973,1
9,2837,1
9,2958,1
9,2376,1
9,1627,1
9,2018,0
9,13611,1
9,2044,1
9,2017,1
9,2796,1
9,2530,1
9,13968,1
9,212,1
9,14038,0
9,1051,1
9,586,1
9,83,1
9,13548,1
9,2900,1
9,1925,1
9,79,0
10,14589,0
10,1602,1
10,7063,1
10,5478,1
10,14585,1
10,1611,1
10,7444,1
10,4454,1
10,7963,1
10,1494,1
10,14584,1
10,628,0
10,1616,1
10,5477,0
10,7461,1
10,5041,1
10,3501,1
10,1705,1
10,14594,1
10,3281,1
10,1618,0
10,7443,1
10,1424,1
11,10956,1
11,13458,1
11,1228,1
11,1810,1
11,13464,1
11,3506,1
11,3285,1
11,13472,1
11,2939,1
11,1096,1
11,1027,0
11,13453,0
11,2833,1
11,3523,0
11,1833,0
11,10798,1
11,13467,1
11,623,1
11,5043,1
11,9752,1
11,7353,1
11,11121,1
11,1944,1
11,1673,1
11,622,1
11,536,1
11,8202,1
11,13475,1
11,9000,0
11,6835,1
11,7301,0
11,12115,1
11,6810,1
11,13461,1
11,12386,1
11,1853,0
11,6860,1
11,7310,1
11,1606,1
11,3093,1
11,12169,1
11,968,1
11,2141,1
11,1624,1
11,2066,0
11,2815,1
11,553,1
11,1536,1
11,4463,1
11,1885,0
11,7271,1
11,13487,1
11,6843,1
11,9316,1
11,1609,1
11,7135,1
11,67,1
11,4489,1
11,1493,1
11,551,1
11,12196,1
11,5266,1
11,7605,1
11,2757,0
11,1619,0
11,8346,1
11,4487,0
11,498,1
11,9800,1
11,2793,1
11,74,1
11,9432,1
11,2795,1
11,6849,1
11,126,1
11,12105,1
11,508,1
11,87,1
11,2172,0
11,2893,1
11,1620,1
11,617,1
11,5261,0
11,7524,1
11,2922,1
11,4469,1
11,3260,1
11,3097,1
11,2907,1
11,2827,1
11,4488,0
11,12376,1
11,3498,1
11,1706,1
11,7977,1
11,1040,1
11,2899,1
11,1468,1
11,2803,0
11,9848,1
11,6958,1
11,10597,1
11,3569,1
11,549,1
11,1797,0
11,1481,1
12,7829,1
12,11096,1
12,8868,0
12,10553,1
12,570,0
12,13475,1
12,8872,1
12,8964,1
12,7800,1
12,7262,1
12,610,1
12,13481,1
12,11188,1
12,1796,1
12,3078,0
12,1825,1
12,7814,0
12,7586,1
12,783,1
12,3704,1
12,794,1
12,8914,1
12,7046,1
12,1611,0
12,8525,0
12,603,1
12,7809,0
12,9220,0
12,8516,1
12,8363,1
12,8841,1
12,11093,1
12,1715,1
12,3573,1
12,797,1
12,619,1
12,549,0
12,11008,1
12,10583,0
12,3258,1
12,555,1
12,7806,1
12,1426,1
12,7984,1
12,562,1
13,1626,1
13,7551,1
13,3569,1
13,7020,0
13,7955,1
13,942,1
13,618,1
13,3715,1
13,1777,1
13,8538,1
13,7061,1
13,7541,1
13,7431,1
13,13480,1
13,609,1
13,4695,1
13,9822,1
13,940,0
13,838,1
13,8866,1
13,3264,1
13,4497,1
13,13448,1
13,630,1
13,8856,1
13,4679,1
13,1614,1
13,4698,0
13,13458,1
13,1680,1
13,7434,1
13,7174,1
13,10776,1
13,1250,1
13,7797,1
13,8848,1
13,7464,0
13,6447,1
13,7801,0
13,1320,1
13,9002,1
13,7332,1
13,7869,1
13,3999,1
13,7477,1
13,1625,0
13,3575,0
13,14056,1
13,4498,1
13,1469,1
13,3578,0
13,3560,1
13,13210,1
13,941,1
13,7075,1
13,625,1
13,4723,1
13,6980,0
13,14589,1
13,7803,1
13,605,1
13,7554,1
13,1780,1
13,7690,1
13,6506,1
13,1800,1
13,7228,1
13,880,1
13,8828,0
13,7340,1
13,7553,0
13,626,1
13,7364,1
13,1181,1
13,6454,1
13,7380,0
13,3573,0
13,6892,1
13,1986,1
13,8934,0
14,4128,1
14,8847,0
14,8846,1
14,10522,1
14,547,0
14,1481,1
14,1844,1
14,548,1
14,7747,0
14,3566,1
14,8971,0
14,3715,1
14,7846,0
14,7714,1
14,9062,1
14,7083,1
14,3847,1
14,7706,1
14,1278,1
14,7967,1
14,1782,1
14,8329,1
14,3697,1
14,7110,1
14,8937,1
14,1796,1
14,1799,1
14,7781,1
14,7524,0
14,7949,1
14,6981,1
14,8920,1
14,1621,1
14,533,1
14,8991,1
14,7733,1
14,14073,1
14,1792,1
14,1530,1
14,1440,1
14,613,1
14,1848,1
14,8972,1
14,1853,1
14,8102,1
14,7340,0
14,8103,1
14,7310,1
14,3561,1
14,9164,1
14,10666,1
14,3688,0
14,7806,1
14,9163,1
14,8374,0
14,8344,1
14,8320,1
14,5039,1
14,11126,1
14,9127,1
14,3569,1
14,1627,1
14,608,1
14,7117,1
15,4711,1
15,7765,1
15,1439,0
15,6881,1
15,630,1
15,10698,1
15,11941,0
15,4690,1
15,1499,1
15,622,1
15,9789,0
15,613,1
15,9827,1
15,1682,1
15,8872,0
15,10835,1
15,1760,1
15,14067,1
15,8604,1
15,11212,1
15,6908,1
15,9752,1
15,7229,1
15,13460,1
15,3560,1
15,4478,0
15,1826,1
15,7105,1
15,7451,0
15,1715,1
15,10571,1
15,9773,1
15,13483,1
15,1361,1
15,1615,1
15,4479,0
15,10582,1
15,3866,1
15,1602,1
15,4697,1
15,7817,1
15,6880,1
15,10552,0
15,1632,1
15,11164,1
15,14589,0
15,11908,0
15,1514,1
15,7638,1
15,7804,0
15,4699,1
15,7306,1
16,10965,1
16,7018,1
16,10594,1
16,1794,1
16,3273,1
16,1574,1
16,7135,1
16,3488,1
16,605,1
16,3634,1
16,3957,1
16,3282,1
16,3814,1
16,7815,1
16,1451,1
16,8968,1
16,7476,0
16,3352,0
16,8570,1
16,3379,0
16,2665,0
16,11016,1
16,7779,1
16,7664,1
16,3947,1
16,7032,1
16,3571,1
16,1786,1
16,627,1
16,3380,1
16,618,1
16,617,1
16,7088,1
16,7857,1
16,9166,1
16,9182,0
16,1464,1
16,7183,1
16,1781,0
16,7030,1
16,9875,1
16,14066,1
16,2589,0
16,8327,1
16,3834,1
16,1170,1
16,7836,0
16,8862,0
16,8111,1
16,1860,1
16,7782,1
16,7632,1
16,10513,1
16,7487,1
16,7544,1
16,3381,0
16,8858,1
16,2593,0
16,13459,1
16,14058,1
16,1649,1
16,8958,1
16,6978,0
16,13487,1
16,10562,1
16,616,1
16,7840,1
16,626,1
16,8596,1
16,1612,1
16,10916,1
16,1636,1
16,608,0
16,11157,1
16,1605,1
16,3285,1
16,613,0
16,7819,0
16,7870,1
16,1621,1
16,7814,1
16,10801,1
16,1767,1
16,3371,0
16,1490,1
17,11102,1
17,1252,0
17,1545,1
17,10767,1
17,1635,1
17,10560,1
17,2842,1
17,1863,1
17,5033,1
17,1283,0
18,1637,0
18,3703,1
18,338,0
18,6526,0
18,1721,1
18,1511,0
18,4151,1
18,1626,1
18,7552,1
18,4313,1
18,1615,1
18,7118,1
18,3209,1
18,1716,1
18,7338,1
18,1720,1
18,1759,0
18,614,1
18,1609,0
18,7650,0
18,3271,1
18,1663,1
18,3259,0
18,3283,1
18,1617,1
18,3941,1
18,3210,0
18,1391,1
18,629,0
18,7318,1
18,1446,1
18,13448,1
18,6477,0
18,1685,0
18,13467,0
18,3166,0
18,3269,1
19,4110,1
19,3243,1
19,2750,1
19,7724,0
19,6854,0
19,7564,0
19,9584,1
19,7822,0
19,6378,1
19,10952,1
19,11117,1
19,7199,1
19,12107,1
19,7765,0
19,7559,0
19,10048,0
19,13464,0
19,4682,1
19,7749,0
19,7657,1
19,3541,1
19,14055,1
19,6842,1
19,6898,1
19,13483,1
19,1343,1
19,13480,1
19,7107,1
19,6875,1
19,7819,1
19,838,1
19,9820,1
19,6883,1
19,8868,1
19,4463,0
19,7600,1
19,4375,1
19,13457,0
19,10461,1
19,616,1
19,8598,1
19,2938,1
19,8851,1
19,1613,1
19,7469,1
19,7574,1
19,8831,1
19,14082,1
19,625,1
19,9169,1
19,13478,1
19,7470,1
19,11390,0
19,4071,1
19,7465,1
19,8548,0
19,6839,0
19,11122,1
19,8836,0
19,7557,1
19,2832,1
19,7441,1
19,6803,0
19,8085,0
19,6347,1
19,1226,1
19,7558,1
19,13455,0
19,7639,1
19,6964,1
19,7140,1
19,2815,1
19,1455,1
19,1502,1
19,1446,1
19,969,1
19,7757,0
19,8096,1
19,1619,1
19,14069,1
19,7739,0
19,7718,1
19,8415,0
19,8217,1
19,7029,1
19,6952,1
19,4295,1
19,7189,1
19,615,1
19,611,1
19,14609,0
19,3570,1
19,630,1
19,1503,1
19,1002,0
19,10488,1
19,10487,1
19,6844,0
19,1792,1
19,6848,0
19,6981,0
19,9970,1
19,6955,0
19,12045,1
19,7097,1
19,12100,1
19,10796,1
19,525,1
19,13466,1
19,7152,0
19,13477,0
19,2864,0
19,13485,1
19,4424,1
19,7720,0
19,10465,1
19,1665,1
19,11404,1
19,13472,1
19,10537,0
19,9938,1
19,8395,1
19,7602,1
19,1180,1
19,1624,1
19,6362,1
19,5043,1
19,13461,1
19,7533,1
20,2917,1
20,2941,1
20,4255,1
20,8176,1
20,7566,0
20,2901,1
20,8218,1
20,2783,1
20,2794,1
20,601,1
20,1647,1
20,6941,0
20,3556,1
20,988,1
20,1341,1
20,4009,0
20,9814,1
20,12379,1
20,2856,1
20,6735,0
20,1727,1
20,2942,1
20,10985,1
20,1620,0
20,4114,1
20,620,1
20,1073,1
20,11380,0
20,1649,0
20,1160,1
20,2832,1
20,2788,0
20,1809,1
20,1653,0
20,12346,1
20,4431,1
20,7516,0
20,3875,1
20,7063,0
20,4086,1
20,10812,1
20,12231,0
20,14595,1
20,2812,1
20,1567,1
20,1235,1
20,919,0
20,7557,0
20,12093,1
20,11009,1
20,1079,1
20,6750,0
20,12094,1
20,12408,0
20,11214,1
20,10445,1
20,7547,1
20,2760,0
20,874,1
20,12225,0
20,10546,1
20,6905,1
20,11843,0
20,4071,0
20,7271,0
20,8025,1
20,605,1
20,6830,1
20,6834,0
20,6827,1
20,6812,1
20,603,1
20,7560,0
20,1451,1
20,7574,0
20,7549,0
20,917,0
20,10666,1
20,7191,1
20,12384,1
20,2756,0
20,11819,1
20,2805,1
20,6840,0
20,1482,1
20,2748,1
20,8236,0
20,972,1
20,6772,0
21,4373,1
21,1720,1
21,7735,1
21,520,0
21,8947,1
21,6897,1
21,6867,1
21,528,0
21,8529,0
21,1476,1
21,8603,1
21,10786,1
21,14080,0
21,3037,1
21,14056,1
21,6905,0
21,934,1
21,1433,0
21,13452,1
21,13449,1
21,8375,1
21,7823,1
21,8331,1
21,538,1
21,3273,0
21,1464,1
21,6886,1
21,2760,0
21,9206,1
21,238,1
21,14084,0
21,1802,0
21,7131,1
21,1419,1
21,876,0
21,8860,0
21,9810,0
21,1493,0
21,617,1
21,14075,1
21,3267,1
21,6518,0
21,2976,1
21,8866,1
21,542,1
21,10706,0
21,6468,0
21,7737,1
21,1755,0
21,14053,0
21,588,1
21,9899,1
21,1841,1
21,4376,1
21,4448,0
21,1602,1
21,8386,0
21,932,0
21,7978,1
21,7028,1
21,979,1
21,7226,1
21,1873,1
21,1440,0
21,2969,1
21,8559,1
21,2790,1
21,7189,1
21,4490,1
21,1731,1
21,1641,1
21,8847,1
21,3709,1
21,4679,1
21,8108,1
21,7527,1
21,2915,1
21,8328,0
21,2923,0
21,10725,0
21,8917,0
21,13471,1
21,8859,1
21,14079,1
21,7980,0
21,7711,0
21,10692,0
21,1410,0
21,8600,0
21,610,1
21,7960,0
21,4273,1
21,560,1
21,1466,1
21,2738,1
21,1739,1
21,935,0
22,9177,1
22,1655,1
22,1532,0
22,8757,1
22,7873,1
22,4448,1
22,6895,1
22,6742,1
22,8450,1
22,886,1
22,6846,1
22,11139,1
22,1263,1
22,6495,0
22,8917,0
22,3619,1
22,6662,1
22,3205,0
22,10443,1
22,6729,0
22,8847,1
22,8941,1
22,1585,0
22,7729,1
22,1488,0
22,8827,1
22,13477,1
22,8329,1
22,11916,0
22,8742,1
22,14055,1
22,612,1
22,8099,1
22,7187,1
22,11920,0
22,6414,1
22,8381,1
22,3559,1
22,6486,1
22,7803,1
22,8806,1
22,3528,1
22,6380,0
22,7820,0
22,6512,0
22,1762,1
22,7867,1
22,976,1
22,6797,0
22,1795,1
22,939,0
22,8955,0
22,8769,1
22,601,1
22,6894,1
22,6916,1
22,1222,1
22,604,1
22,11923,0
22,7864,0
22,613,1
22,3590,0
22,8115,1
22,1562,1
22,6364,1
22,6691,1
22,8466,1
22,11874,1
22,3571,1
22,3672,1
22,6833,1
22,4688,1
22,4699,1
22,3723,1
22,8378,1
22,4002,1
22,980,1
22,8073,1
22,6741,1
22,8794,1
22,6410,0
22,6493,1
22,1603,1
22,6509,0
22,6368,1
22,6828,0
22,6914,1
22,7265,1
22,6417,1
22,3284,1
22,8834,0
22,14075,1
22,9340,1
22,13006,1
22,938,1
22,1347,1
22,3862,1
22,1599,1
22,4719,1
22,3270,1
22,6775,1
22,6732,0
22,8729,1
22,1820,1
22,827,1
22,11009,1
22,4460,1
22,6824,1
22,4439,0
22,7847,1
22,1574,1
22,8055,1
22,3555,0
22,7799,0
22,3166,1
22,6462,1
22,12899,1
22,8263,1
22,6841,0
22,7168,1
22,7498,1
22,11217,1
22,608,1
22,7865,1
22,839,1
22,14082,0
22,6840,1
22,6502,0
22,6724,0
22,14072,1
22,6820,1
22,6881,0
22,7868,1
22,5472,1
22,3180,1
22,8323,1
22,3203,1
22,6652,0
22,14069,1
22,7261,1
22,12988,1
22,13472,1
22,908,1
22,7455,1
22,13467,1
22,6786,1
22,3570,1
22,5473,1
22,887,0
22,8792,1
22,14604,1
22,4687,0
22,1312,1
22,10767,1
22,9630,1
22,14607,1
22,6936,0
22,7523,1
22,611,1
22,6349,1
22,1135,1
22,1653,1
22,3617,1
22,6684,1
22,1658,0
22,4704,1
22,6688,0
22,7065,1
22,8362,0
22,623,1
22,1606,1
22,8139,1
22,3277,1
22,8593,1
22,1649,1
22,6736,0
22,6928,1
22,13449,1
22,1633,1
22,14062,0
22,3208,0
22,4441,1
22,10784,1
22,6826,1
22,8832,1
22,6346,0
22,6866,1
22,7704,1
22,1647,1
22,11757,1
22,6649,1
22,1487,0
22,7481,1
22,8363,1
22,12931,1
22,1478,1
22,6859,1
22,8724,1
22,822,0
22,9590,1
22,6687,0
23,3167,1
23,14078,1
23,6843,1
23,3699,1
23,6863,1
23,1620,1
23,3191,1
23,1644,1
23,7839,1
23,8361,1
23,1751,1
23,3632,1
23,6818,0
23,868,1
23,619,1
23,8961,1
23,14071,0
23,8821,1
23,626,1
23,1627,1
23,1798,1
23,7847,0
23,3558,1
23,8607,0
23,7909,0
23,1312,1
23,7746,0
23,9799,1
23,14058,0
23,6999,1
23,4690,1
23,8819,1
23,7523,0
23,8857,1
23,1811,1
23,8787,1
23,606,1
23,6448,0
23,6873,1
23,7125,1
23,14086,0
23,912,1
23,13476,1
23,13462,1
23,8989,0
23,1439,1
23,6976,1
23,8296,0
23,14609,1
23,10458,1
23,1129,1
23,7271,1
23,8734,1
23,9792,0
23,9789,1
23,6870,1
23,8168,1
23,8844,0
23,10552,1
23,8847,0
23,1774,1
23,7527,1
23,6901,1
23,8725,1
23,3848,1
23,1603,1
23,834,0
23,1858,1
23,13474,1
23,8685,1
23,10794,1
23,1679,1
23,7887,1
23,7190,1
23,11737,1
23,1436,1
23,8727,1
23,12913,1
23,6840,1
23,9089,1
23,6458,1
23,14594,1
23,941,1
23,9769,1
23,8738,1
23,10752,1
23,6951,1
23,3783,1
23,13232,0
23,7873,0
23,11127,1
23,7363,1
23,1554,1
23,6848,1
23,6507,1
23,7438,1
23,7716,0
23,7316,1
23,6856,1
23,8792,1
23,7767,1
23,1665,0
23,8220,1
23,1640,1
23,1495,1
23,7433,1
23,8997,0
23,14073,1
23,4338,1
23,1687,1
23,6423,0
23,14082,0
23,10985,1
23,1658,1
23,7679,0
23,6833,0
23,1329,1
23,7205,1
23,7891,1
23,9814,1
23,6549,0
23,14599,1
23,8917,0
23,7678,1
23,6803,1
23,8583,1
23,14591,1
23,4711,1
23,7870,1
23,8939,1
23,1592,1
23,6404,1
23,1792,1
23,13470,1
23,7765,0
23,7436,1
23,6815,1
23,1478,0
23,9127,1
23,6841,1
23,8843,1
24,2825,1
24,1630,1
24,6913,1
24,6851,1
24,4199,1
24,3539,1
24,1224,1
24,6995,1
24,1617,1
24,13478,1
24,13472,1
24,6471,0
24,826,1
24,6816,1
24,8802,1
24,10506,1
24,6873,1
24,3187,1
24,6807,1
24,1457,1
24,13464,1
24,7519,1
24,7758,1
24,11603,1
24,14590,0
24,7179,1
24,6531,1
24,7796,1
24,14059,1
24,3185,1
24,7449,1
24,2807,1
24,7838,1
24,7802,0
24,3572,1
24,601,1
24,9059,1
24,7486,1
24,7697,0
24,4340,1
24,9413,1
24,8748,1
24,8146,1
24,14073,1
24,8595,1
24,1472,1
24,6390,1
24,4448,1
24,6841,1
24,1491,1
24,612,1
24,10783,1
24,9108,1
24,7059,1
24,8801,1
24,7448,1
24,8809,1
24,8589,1
24,8792,1
24,6882,1
24,605,1
24,5040,1
24,1582,1
24,9820,1
24,6849,1
24,4682,0
24,1884,1
24,10982,1
24,4677,1
24,9799,1
24,8867,1
24,13470,1
24,8853,1
25,13438,1
25,8745,1
25,2315,1
25,3294,0
25,1559,1
25,12311,1
25,628,1
25,6772,1
25,7716,1
25,3614,1
25,7088,1
25,3195,1
25,6876,1
25,8041,1
25,5430,1
25,9677,1
25,2537,1
25,2764,1
25,618,1
25,8581,1
25,928,1
25,6745,0
25,909,0
25,2634,0
25,924,1
25,9322,0
25,11773,1
25,6796,0
25,14592,1
25,11933,0
25,615,1
25,7287,1
25,6834,1
25,1609,1
25,8055,1
25,840,1
25,2654,1
25,7731,1
25,8707,1
25,7826,1
25,7212,1
25,6869,1
25,8874,1
25,627,1
25,13012,1
25,13276,1
25,14607,1
25,219,1
25,3265,1
25,3541,1
25,652,0
25,7123,1
25,8688,1
25,1494,0
25,9589,1
25,8804,1
25,6858,1
25,602,0
25,908,0
25,5532,1
25,1281,0
25,9545,1
25,6828,1
25,817,1
25,2186,1
25,2120,1
25,5371,0
25,6753,1
25,3642,0
25,5192,1
25,10491,1
25,90,1
25,8872,1
25,616,1
25,1624,1
25,6431,1
25,4709,1
25,9185,1
25,6728,0
25,35,1
25,13449,1
25,1728,1
25,2735,1
25,8166,1
25,3229,1
25,12980,1
25,5104,1
25,8362,1
25,4933,1
25,7862,1
25,9342,0
25,8988,0
25,2829,1
25,6348,1
25,6889,1
25,3157,1
25,7432,1
25,6696,1
25,13267,0
25,2631,1
25,6928,1
25,4793,1
25,1793,1
25,6820,1
25,2670,0
25,604,1
25,70,1
25,1780,1
25,7819,1
25,11609,1
25,3383,0
25,605,1
25,6673,0
25,624,1
25,11718,1
25,1816,1
25,2547,1
25,8434,1
25,5501,1
25,11049,1
25,6800,0
25,3160,1
25,1654,1
25,6922,1
25,11876,0
25,152,1
25,2669,0
25,9683,1
25,6803,0
25,2344,0
25,654,0
25,5473,1
25,14597,1
25,10759,1
25,2754,1
25,8994,1
25,3134,0
25,13807,1
25,623,1
25,10701,1
25,2452,1
25,10391,1
25,5311,1
25,6430,1
25,14086,0
25,8846,0
25,6850,1
25,7255,1
25,8962,1
25,6860,0
25,4405,1
25,14610,1
25,872,1
25,12120,1
25,7554,1
25,7880,0
25,2900,1
25,4752,1
25,5029,1
25,519,1
25,438,1
25,5262,1
25,13806,1
25,5000,1
25,3382,0
25,7874,1
25,10549,1
25,6750,1
25,2924,0
25,865,0
25,2231,1
25,6529,1
25,9671,1
25,10447,1
25,12757,1
25,3261,1
25,7805,1
25,13476,1
25,3555,0
25,8961,1
25,8995,1
25,8159,1
25,13437,1
25,11636,1
25,10837,1
25,6861,1
